"RSLT_LOCATION_HISTORY_ID","RSLT_EVENT_LMAS_SAMPLE_DATE","RSLT_INFORMATION_TYPE","RSLT_CHARACTERISTIC_NAME","RSLT_RESULT_VALUE","RSLT_RESULT_UNIT","RSLT_PROFILE_DEPTH","RSLT_RESULT_SAMPLE_FRACTION","RSLT_VALIDATOR_QUALIFIER","RSLT_INTERPRETED_QUALIFIER","RSLT_LABORATORY_NAME_CDE","RSLT_LABORATORY_QUALIFIER","RSLT_QUANTITATION_LIMIT","RSLT_METHOD_DETECTION_LIMIT","RSLT_DETECTION_QUANT_LMT_UNIT","RSLT_ANALYTICAL_METHOD_ID","RSLT_COMMENT","RSLT_FLAG","RSLT_DETECTION_CONDITION","RSLT_LABORATORY_SAMPLE_NAME","RSLT_DETECT_QUANT_LMT_MEASURE","RSLT_VALUE_TYPE","RSLT_METHOD_SPECIATION","RSLT_SERIAL_NUMBER","RSLT_DATE_ADDED","RSLT_EVENT_LMAS_DATA_PROVIDER","RSLT_EVENT_LMAS_SAMPLE_TIME","RSLT_SAMPLE_TYPE"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",23.11111111,"deg c",0.19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/11/2019 1:54:00.000000 PM","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",23.11111111,"deg c",1.051,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/11/2019 1:54:00.000000 PM","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",23.16666667,"deg c",0.063,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/11/2019 1:54:00.000000 PM","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",23.16666667,"deg c",0.072,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/11/2019 1:54:00.000000 PM","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",23.16666667,"deg c",0.088,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/11/2019 1:54:00.000000 PM","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",23.16666667,"deg c",0.093,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/11/2019 1:54:00.000000 PM","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",23.16666667,"deg c",0.115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/11/2019 1:54:00.000000 PM","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",23.16666667,"deg c",0.13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/11/2019 1:54:00.000000 PM","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",23.16666667,"deg c",0.14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/11/2019 1:54:00.000000 PM","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",23.16666667,"deg c",0.16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/11/2019 1:54:00.000000 PM","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",23.16666667,"deg c",0.176,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","6/11/2019 1:54:00.000000 PM","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",6.388888889,"deg c",12.034,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/10/2019 9:13:00.000000 AM","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",6.388888889,"deg c",12.044,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/10/2019 9:13:00.000000 AM","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",6.388888889,"deg c",12.534,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/10/2019 9:13:00.000000 AM","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",6.388888889,"deg c",12.994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/10/2019 9:13:00.000000 AM","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",6.388888889,"deg c",13.108,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/10/2019 9:13:00.000000 AM","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",6.388888889,"deg c",13.111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/10/2019 9:13:00.000000 AM","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",6.388888889,"deg c",13.118,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/10/2019 9:13:00.000000 AM","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",6.388888889,"deg c",13.13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/10/2019 9:13:00.000000 AM","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",6.388888889,"deg c",13.142,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/10/2019 9:13:00.000000 AM","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",6.444444444,"deg c",10.97,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/10/2019 9:13:00.000000 AM","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",6.444444444,"deg c",10.984,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/10/2019 9:13:00.000000 AM","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",6.444444444,"deg c",11.008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/10/2019 9:13:00.000000 AM","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",6.444444444,"deg c",11.016,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/10/2019 9:13:00.000000 AM","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",6.444444444,"deg c",11.088,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/10/2019 9:13:00.000000 AM","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",6.444444444,"deg c",11.093,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/10/2019 9:13:00.000000 AM","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",6.444444444,"deg c",11.815,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/10/2019 9:13:00.000000 AM","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",6.444444444,"deg c",12.067,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/10/2019 9:13:00.000000 AM","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",6.555555556,"deg c",9.988,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/10/2019 9:13:00.000000 AM","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",6.555555556,"deg c",10.076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/10/2019 9:13:00.000000 AM","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",6.555555556,"deg c",10.096,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/10/2019 9:13:00.000000 AM","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",6.555555556,"deg c",10.118,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/10/2019 9:13:00.000000 AM","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",6.666666667,"deg c",10.045,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/10/2019 9:13:00.000000 AM","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",6.722222222,"deg c",9.065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/10/2019 9:13:00.000000 AM","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",6.722222222,"deg c",9.091,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/10/2019 9:13:00.000000 AM","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",6.777777778,"deg c",8.973,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/10/2019 9:13:00.000000 AM","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",6.833333333,"deg c",9.027,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/10/2019 9:13:00.000000 AM","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",7.055555556,"deg c",8.072,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/10/2019 9:13:00.000000 AM","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",7.111111111,"deg c",8.062,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/10/2019 9:13:00.000000 AM","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",7.166666667,"deg c",7.935,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/10/2019 9:13:00.000000 AM","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",7.777777778,"deg c",7.082,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/10/2019 9:13:00.000000 AM","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",7.888888889,"deg c",6.871,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/10/2019 9:13:00.000000 AM","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",7.944444444,"deg c",6.922,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/10/2019 9:13:00.000000 AM","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",8.666666667,"deg c",6.247,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/10/2019 9:13:00.000000 AM","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",8.777777778,"deg c",6.554,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/10/2019 9:13:00.000000 AM","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",9.055555556,"deg c",6.173,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/10/2019 9:13:00.000000 AM","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",9.388888889,"deg c",5.761,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/10/2019 9:13:00.000000 AM","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",11.16666667,"deg c",5.171,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/10/2019 9:13:00.000000 AM","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",11.16666667,"deg c",5.209,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/10/2019 9:13:00.000000 AM","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",11.27777778,"deg c",4.851,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/10/2019 9:13:00.000000 AM","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",12.05555556,"deg c",4.773,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/10/2019 9:13:00.000000 AM","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",13.27777778,"deg c",4.689,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/10/2019 9:13:00.000000 AM","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",13.72222222,"deg c",4.023,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/10/2019 9:13:00.000000 AM","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",13.94444444,"deg c",4.143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/10/2019 9:13:00.000000 AM","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",14.22222222,"deg c",4.079,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/10/2019 9:13:00.000000 AM","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",17.33333333,"deg c",3.107,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/10/2019 9:13:00.000000 AM","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",17.61111111,"deg c",2.924,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/10/2019 9:13:00.000000 AM","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",17.77777778,"deg c",2.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/10/2019 9:13:00.000000 AM","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",21.16666667,"deg c",2.107,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/10/2019 9:13:00.000000 AM","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",27.38888889,"deg c",1.031,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/10/2019 9:13:00.000000 AM","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",27.44444444,"deg c",-0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/10/2019 9:13:00.000000 AM","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",27.61111111,"deg c",-0.002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/10/2019 9:13:00.000000 AM","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",27.72222222,"deg c",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/10/2019 9:13:00.000000 AM","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",27.77777778,"deg c",-0.002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/10/2019 9:13:00.000000 AM","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",27.77777778,"deg c",-0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/10/2019 9:13:00.000000 AM","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",27.77777778,"deg c",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/10/2019 9:13:00.000000 AM","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",27.77777778,"deg c",0.008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","7/10/2019 9:13:00.000000 AM","WATER COLUMN"
"1701LAU0496_DH",2019-09-10,"DP","TEMPERATURE, WATER",7.055555556,"deg c",9.049,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","9/10/2019 12:15:00.000000 PM","WATER COLUMN"
"1701LAU0496_DH",2019-09-10,"DP","TEMPERATURE, WATER",7.111111111,"deg c",8.52,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","9/10/2019 12:15:00.000000 PM","WATER COLUMN"
"1701LAU0496_DH",2019-09-10,"DP","TEMPERATURE, WATER",7.166666667,"deg c",8.538,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","9/10/2019 12:15:00.000000 PM","WATER COLUMN"
"1701LAU0496_DH",2019-09-10,"DP","TEMPERATURE, WATER",7.388888889,"deg c",8.212,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","9/10/2019 12:15:00.000000 PM","WATER COLUMN"
"1701LAU0496_DH",2019-09-10,"DP","TEMPERATURE, WATER",7.444444444,"deg c",8.036,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","9/10/2019 12:15:00.000000 PM","WATER COLUMN"
"1701LAU0496_DH",2019-09-10,"DP","TEMPERATURE, WATER",7.777777778,"deg c",7.544,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","9/10/2019 12:15:00.000000 PM","WATER COLUMN"
"1701LAU0496_DH",2019-09-10,"DP","TEMPERATURE, WATER",8.222222222,"deg c",6.993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","9/10/2019 12:15:00.000000 PM","WATER COLUMN"
"1701LAU0496_DH",2019-09-10,"DP","TEMPERATURE, WATER",8.444444444,"deg c",6.825,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","9/10/2019 12:15:00.000000 PM","WATER COLUMN"
"1701LAU0496_DH",2019-09-10,"DP","TEMPERATURE, WATER",10.44444444,"deg c",5.644,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","9/10/2019 12:15:00.000000 PM","WATER COLUMN"
"1701LAU0496_DH",2019-09-10,"DP","TEMPERATURE, WATER",11.44444444,"deg c",5.031,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","9/10/2019 12:15:00.000000 PM","WATER COLUMN"
"1701LAU0496_DH",2019-09-10,"DP","TEMPERATURE, WATER",12.05555556,"deg c",4.742,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","9/10/2019 12:15:00.000000 PM","WATER COLUMN"
"1701LAU0496_DH",2019-09-10,"DP","TEMPERATURE, WATER",13.44444444,"deg c",4.241,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","9/10/2019 12:15:00.000000 PM","WATER COLUMN"
"1701LAU0496_DH",2019-09-10,"DP","TEMPERATURE, WATER",15.77777778,"deg c",3.589,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","9/10/2019 12:15:00.000000 PM","WATER COLUMN"
"1701LAU0496_DH",2019-09-10,"DP","TEMPERATURE, WATER",19.05555556,"deg c",3.166,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","9/10/2019 12:15:00.000000 PM","WATER COLUMN"
"1701LAU0496_DH",2019-09-10,"DP","TEMPERATURE, WATER",21.77777778,"deg c",2.026,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","9/10/2019 12:15:00.000000 PM","WATER COLUMN"
"1701LAU0496_DH",2019-09-10,"DP","TEMPERATURE, WATER",21.94444444,"deg c",1.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","9/10/2019 12:15:00.000000 PM","WATER COLUMN"
"1701LAU0496_DH",2019-09-10,"DP","TEMPERATURE, WATER",22.33333333,"deg c",1.213,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","9/10/2019 12:15:00.000000 PM","WATER COLUMN"
"1701LAU0496_DH",2019-09-10,"DP","TEMPERATURE, WATER",22.44444444,"deg c",0.929,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","9/10/2019 12:15:00.000000 PM","WATER COLUMN"
"1701LAU0496_DH",2019-09-10,"DP","TEMPERATURE, WATER",22.44444444,"deg c",0.942,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","9/10/2019 12:15:00.000000 PM","WATER COLUMN"
"1701LAU0496_DH",2019-09-10,"DP","TEMPERATURE, WATER",22.61111111,"deg c",0.306,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","9/10/2019 12:15:00.000000 PM","WATER COLUMN"
"1701LAU0496_DH",2019-09-10,"DP","TEMPERATURE, WATER",22.66666667,"deg c",0.118,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","9/10/2019 12:15:00.000000 PM","WATER COLUMN"
"1701LAU0496_DH",2019-09-10,"DP","TEMPERATURE, WATER",22.66666667,"deg c",0.301,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","9/10/2019 12:15:00.000000 PM","WATER COLUMN"
"1701LAU0496_DH",2019-09-10,"DP","TEMPERATURE, WATER",22.66666667,"deg c",0.339,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","9/10/2019 12:15:00.000000 PM","WATER COLUMN"
"1701LAU0496_DH",2019-09-10,"DP","TEMPERATURE, WATER",22.72222222,"deg c",-0.016,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","9/10/2019 12:15:00.000000 PM","WATER COLUMN"
"1701LAU0496_DH",2019-09-10,"DP","TEMPERATURE, WATER",22.72222222,"deg c",-0.015,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6/4/2020","LCI","9/10/2019 12:15:00.000000 PM","WATER COLUMN"
"1701LFR0662_C",2019-09-10,"SB","CHLOROPHYLL A (PROBE)",4246.3,"ug/l",NA,NA,NA,NA,"SUNYESF",NA,NA,NA,NA,"bbe Fluoroprobe User Manual",NA,NA,NA,"19-2080",NA,NA,NA,NA,"6/4/2020","CSL","9/10/2019 9:02:00.000000 AM","HAB"
