"RSLT_LOCATION_HISTORY_ID","RSLT_EVENT_LMAS_SAMPLE_DATE","RSLT_INFORMATION_TYPE","RSLT_CHARACTERISTIC_NAME","RSLT_RESULT_VALUE","RSLT_RESULT_UNIT","RSLT_PROFILE_DEPTH","RSLT_RESULT_SAMPLE_FRACTION","RSLT_VALIDATOR_QUALIFIER","RSLT_INTERPRETED_QUALIFIER","RSLT_LABORATORY_NAME_CDE","RSLT_LABORATORY_QUALIFIER","RSLT_QUANTITATION_LIMIT","RSLT_METHOD_DETECTION_LIMIT","RSLT_DETECTION_QUANT_LMT_UNIT","RSLT_ANALYTICAL_METHOD_ID","RSLT_COMMENT","RSLT_FLAG","RSLT_DETECTION_CONDITION","RSLT_LABORATORY_SAMPLE_NAME","RSLT_DETECT_QUANT_LMT_MEASURE","RSLT_VALUE_TYPE","RSLT_METHOD_SPECIATION","RSLT_SERIAL_NUMBER","RSLT_DATE_ADDED","RSLT_EVENT_LMAS_DATA_PROVIDER","RSLT_EVENT_LMAS_SAMPLE_TIME","RSLT_SAMPLE_TYPE"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",14.5555555555556,"deg c",4.039,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-11 13:54:00","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",14.6111111111111,"deg c",3.955,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-11 13:54:00","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",16.2222222222222,"deg c",3.07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-11 13:54:00","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",16.9444444444444,"deg c",2.975,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-11 13:54:00","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",17.0555555555556,"deg c",2.966,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-11 13:54:00","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",17.2222222222222,"deg c",2.967,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-11 13:54:00","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",17.2777777777778,"deg c",2.966,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-11 13:54:00","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",17.6666666666667,"deg c",3.103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-11 13:54:00","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",19.4444444444444,"deg c",2.233,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-11 13:54:00","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",20.9444444444444,"deg c",2.176,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-11 13:54:00","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",21.0555555555556,"deg c",2.192,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-11 13:54:00","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",21.1666666666667,"deg c",2.144,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-11 13:54:00","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",21.1666666666667,"deg c",2.225,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-11 13:54:00","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",22.2222222222222,"deg c",2.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-11 13:54:00","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",22.9444444444444,"deg c",0.919,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-11 13:54:00","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",23.0555555555556,"deg c",0.901,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-11 13:54:00","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",23.0555555555556,"deg c",0.919,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-11 13:54:00","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",23.1111111111111,"deg c",0.19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-11 13:54:00","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",23.1111111111111,"deg c",1.051,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-11 13:54:00","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",23.1666666666667,"deg c",0.063,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-11 13:54:00","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",23.1666666666667,"deg c",0.072,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-11 13:54:00","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",23.1666666666667,"deg c",0.088,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-11 13:54:00","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",23.1666666666667,"deg c",0.093,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-11 13:54:00","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",23.1666666666667,"deg c",0.115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-11 13:54:00","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",23.1666666666667,"deg c",0.13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-11 13:54:00","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",23.1666666666667,"deg c",0.14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-11 13:54:00","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",23.1666666666667,"deg c",0.16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-11 13:54:00","WATER COLUMN"
"1701LAU0496_DH",2019-06-11,"DP","TEMPERATURE, WATER",23.1666666666667,"deg c",0.176,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-06-11 13:54:00","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",6.38888888888889,"deg c",12.034,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-10 09:13:00","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",6.38888888888889,"deg c",12.044,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-10 09:13:00","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",6.38888888888889,"deg c",12.534,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-10 09:13:00","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",6.38888888888889,"deg c",12.994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-10 09:13:00","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",6.38888888888889,"deg c",13.108,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-10 09:13:00","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",6.38888888888889,"deg c",13.111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-10 09:13:00","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",6.38888888888889,"deg c",13.118,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-10 09:13:00","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",6.38888888888889,"deg c",13.13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-10 09:13:00","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",6.38888888888889,"deg c",13.142,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-10 09:13:00","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",6.44444444444445,"deg c",10.97,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-10 09:13:00","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",6.44444444444445,"deg c",10.984,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-10 09:13:00","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",6.44444444444445,"deg c",11.008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-10 09:13:00","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",6.44444444444445,"deg c",11.016,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-10 09:13:00","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",6.44444444444445,"deg c",11.088,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-10 09:13:00","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",6.44444444444445,"deg c",11.093,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-10 09:13:00","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",6.44444444444445,"deg c",11.815,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-10 09:13:00","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",6.44444444444445,"deg c",12.067,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-10 09:13:00","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",6.55555555555555,"deg c",9.988,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-10 09:13:00","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",6.55555555555555,"deg c",10.076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-10 09:13:00","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",6.55555555555555,"deg c",10.096,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-10 09:13:00","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",6.55555555555555,"deg c",10.118,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-10 09:13:00","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",6.66666666666667,"deg c",10.045,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-10 09:13:00","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",6.72222222222222,"deg c",9.065,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-10 09:13:00","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",6.72222222222222,"deg c",9.091,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-10 09:13:00","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",6.77777777777778,"deg c",8.973,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-10 09:13:00","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",6.83333333333333,"deg c",9.027,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-10 09:13:00","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",7.05555555555556,"deg c",8.072,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-10 09:13:00","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",7.11111111111111,"deg c",8.062,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-10 09:13:00","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",7.16666666666667,"deg c",7.935,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-10 09:13:00","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",7.77777777777778,"deg c",7.082,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-10 09:13:00","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",7.88888888888889,"deg c",6.871,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-10 09:13:00","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",7.94444444444444,"deg c",6.922,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-10 09:13:00","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",8.66666666666667,"deg c",6.247,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-10 09:13:00","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",8.77777777777778,"deg c",6.554,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-10 09:13:00","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",9.05555555555555,"deg c",6.173,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-10 09:13:00","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",9.38888888888889,"deg c",5.761,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-10 09:13:00","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",11.1666666666667,"deg c",5.171,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-10 09:13:00","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",11.1666666666667,"deg c",5.209,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-10 09:13:00","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",11.2777777777778,"deg c",4.851,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-10 09:13:00","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",12.0555555555556,"deg c",4.773,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-10 09:13:00","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",13.2777777777778,"deg c",4.689,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-10 09:13:00","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",13.7222222222222,"deg c",4.023,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-10 09:13:00","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",13.9444444444444,"deg c",4.143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-10 09:13:00","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",14.2222222222222,"deg c",4.079,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-10 09:13:00","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",17.3333333333333,"deg c",3.107,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-10 09:13:00","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",17.6111111111111,"deg c",2.924,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-10 09:13:00","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",17.7777777777778,"deg c",2.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-10 09:13:00","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",21.1666666666667,"deg c",2.107,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-10 09:13:00","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",27.3888888888889,"deg c",1.031,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-10 09:13:00","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",27.4444444444444,"deg c",-0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-10 09:13:00","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",27.6111111111111,"deg c",-0.002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-10 09:13:00","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",27.7222222222222,"deg c",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-10 09:13:00","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",27.7777777777778,"deg c",-0.002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-10 09:13:00","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",27.7777777777778,"deg c",-0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-10 09:13:00","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",27.7777777777778,"deg c",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-10 09:13:00","WATER COLUMN"
"1701LAU0496_DH",2019-07-10,"DP","TEMPERATURE, WATER",27.7777777777778,"deg c",0.008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-07-10 09:13:00","WATER COLUMN"
"1701LAU0496_DH",2019-09-10,"DP","TEMPERATURE, WATER",7.05555555555556,"deg c",9.049,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-09-10 12:15:00","WATER COLUMN"
"1701LAU0496_DH",2019-09-10,"DP","TEMPERATURE, WATER",7.11111111111111,"deg c",8.52,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-09-10 12:15:00","WATER COLUMN"
"1701LAU0496_DH",2019-09-10,"DP","TEMPERATURE, WATER",7.16666666666667,"deg c",8.538,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-09-10 12:15:00","WATER COLUMN"
"1701LAU0496_DH",2019-09-10,"DP","TEMPERATURE, WATER",7.38888888888889,"deg c",8.212,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-09-10 12:15:00","WATER COLUMN"
"1701LAU0496_DH",2019-09-10,"DP","TEMPERATURE, WATER",7.44444444444444,"deg c",8.036,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-09-10 12:15:00","WATER COLUMN"
"1701LAU0496_DH",2019-09-10,"DP","TEMPERATURE, WATER",7.77777777777778,"deg c",7.544,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-09-10 12:15:00","WATER COLUMN"
"1701LAU0496_DH",2019-09-10,"DP","TEMPERATURE, WATER",8.22222222222222,"deg c",6.993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-09-10 12:15:00","WATER COLUMN"
"1701LAU0496_DH",2019-09-10,"DP","TEMPERATURE, WATER",8.44444444444445,"deg c",6.825,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-09-10 12:15:00","WATER COLUMN"
"1701LAU0496_DH",2019-09-10,"DP","TEMPERATURE, WATER",10.4444444444444,"deg c",5.644,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-09-10 12:15:00","WATER COLUMN"
"1701LAU0496_DH",2019-09-10,"DP","TEMPERATURE, WATER",11.4444444444444,"deg c",5.031,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-09-10 12:15:00","WATER COLUMN"
"1701LAU0496_DH",2019-09-10,"DP","TEMPERATURE, WATER",12.0555555555556,"deg c",4.742,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-09-10 12:15:00","WATER COLUMN"
"1701LAU0496_DH",2019-09-10,"DP","TEMPERATURE, WATER",13.4444444444444,"deg c",4.241,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2020-06-04","LCI","2019-09-10 12:15:00","WATER COLUMN"
